ID,feature 1,feature 2,feature 3
11554,-20.917293435092706,3.252015509424011,14.934263884157309
15583,10.762123976707423,2.6178005196428766,-45.14260935761253
15763,1.0583095205900992,-1.7871366487448352,61.95413724345155
11463,-18.224350646872107,6.16025845104497,-15.185960966968677
18339,-34.3379150227743,0.44344894134903196,26.29285427101946
18891,3.6702893198261064,4.40165833395466,-3.1593002892028608
18323,5.604609513711616,-0.6544809332436328,-51.85735849468878
17899,-56.2421436161833,-1.3900179043125507,-34.217374674114005
17949,17.05614188699225,-0.36286798374335927,-14.122922142271712
19725,0.9809966220513651,1.5768956843808357,-47.43146988383641
11808,-18.03408785993805,4.025591304747186,-25.94894972062378
11819,-4.0249745658802665,6.137994892085381,-8.318502417507853
11797,19.183925859250085,5.5116464867137,46.02239192093906
13533,-10.476187071565196,-2.455983742357474,-42.24348188279512
10394,41.59987448308364,1.2914163179134643,-19.393555520108826
17955,4.186176384807406,2.8717992478794447,1.4192117246020397
15031,-9.14794463847954,4.127616765933273,25.2796072144029
19044,-22.44896047566336,3.5230242432379772,14.322362678439383
10621,19.918159049184194,-5.37718023978839,-61.64772432688361
13544,-19.627983019007655,2.9285598670247404,73.25131002850658
15924,29.826706753518522,2.057803969110134,120.95522361344224
12496,28.360156590772778,1.0794981851438359,34.354409706269195
14336,10.076375116877907,2.6184881097090793,-4.331872897326891
14125,-1.1792798348002773,-5.988534733935408,-27.066618379722293
18010,-41.970154977253394,1.7517349143072265,27.429410538201484
11741,-15.488112785538465,-0.1787974293086768,47.220661047504905
11334,-2.0191120773989018,-5.166492629626806,18.881011375054882
10169,-37.33483229038169,0.34698247306841995,-103.8451052297072
10289,20.370857367251592,-2.7126308815681752,18.738073171313335
18863,4.930753911646595,-5.772360957110395,83.48624239568765
18027,-17.261058690296508,-4.236156626489522,33.40681953882946
13843,3.964965269354166,-0.3214965475218224,-12.172601335854779
12857,21.215089336371317,4.081914840819229,-50.729122478779445
19644,0.5311303053001263,-2.7429394441647497,-47.49845169000079
11890,27.86983990238484,-1.1632679605785499,76.257327202358
19655,-10.23410906309392,-1.2379472327644307,-135.1403919600869
11680,9.130537495050945,-0.08600599797691065,-13.734741878306991
11438,23.834189657754337,-2.9401083651446953,-40.50774648781985
16563,-3.3826871991553955,-2.6848796751436406,54.60155802893957
16062,14.810052260969954,-5.427151419311614,15.207261674919078
11596,18.29519097360651,6.475328060202569,-19.49153415377648
17546,4.924384969348003,3.218200977661979,-4.116819869674513
10916,-15.465433409899006,3.106798627178,45.530682728375965
16710,-8.304367871906388,-6.4586626365168245,107.76920887937519
11916,-14.928910333404376,7.070299554352449,-48.120354146222816
10241,16.082478769153624,0.15042297847904113,22.232511055397822
17723,-6.825962428249635,-2.4000119960984327,-35.208133532787045
10445,0.12935513832323525,5.83167908901556,43.59889716302304
13158,11.561664218457734,-0.9676890354201374,17.02572437610811
16643,-16.113607353631146,-4.010567704558214,6.73042849087115
10793,-15.392911781141434,-2.8106877882747057,-83.93110845410158
15030,8.292540964197691,-6.593186812157488,17.463724972542703
13004,15.947539885197092,-0.8484255537107,-20.454828707733274
19252,6.2398413766579575,0.30931166572342705,3.103562820431238
17842,4.053910826953797,3.328576882155036,-21.358583901782062
18973,25.96370883143394,-9.043398644066487,-45.646909272536405
13769,19.2902951445132,2.9106554808540808,-18.85779057057483
14700,-14.707634106395819,2.7470607803971925,-8.194550902608936
14502,-23.879991083714504,-5.517878578471643,12.062597835178666
19819,12.631938619847066,-4.443812259329394,-64.37477829099696
10290,-26.425298613806376,4.4460434522859975,-2.043088270911392
11288,23.803666097856244,2.6318705224932075,-50.33361423396105
15502,-8.553311547155277,7.642790272827732,-17.85265579712944
10388,21.17728728732641,-3.510351386154633,-97.26853051654786
17682,50.010930364018115,-8.208653804627465,105.01298751090495
12236,28.13812647282415,-5.24697585611105,1.8204775410208331
16370,-12.156983099713845,2.5682360392853467,-22.65959273476429
11591,6.640695794702009,2.362789701098732,-43.26764425706812
14398,46.54709742544425,1.0617205462630577,139.1455200913522
10079,-1.276334344396126,-0.30817439811764835,48.176310708702765
12735,-24.946024538059106,2.5946895497692877,80.72593368103131
18768,-21.67273978922328,6.561392659174635,9.836152181340955
19410,33.169276227400665,1.8591863278076646,-76.09007996836787
14880,-16.497661938655142,-4.681216751070821,90.12543021572327
19662,-10.592018674667802,1.0847640240453604,-17.587255418110225
15613,-18.29251345103541,-4.097512610892994,34.03294874894606
17595,-0.9015179175669534,-3.8380376535741787,39.26737181011045
15476,-16.250234893048642,0.2690552730374589,127.88525126366412
12936,-0.0894518259587967,1.3909570381123117,-83.09663675817214
10521,18.388798740636712,-1.280227077000991,20.65195705362498
14300,-16.84133391616066,2.785219062181282,15.461686611254173
10105,-43.97054637191493,-0.22194918321330817,-13.382065985226276
14887,1.6485835008210885,6.51417784933349,32.87167081840402
11663,4.050883191615287,-4.301368643223135,72.70345371605288
16696,10.0427297779053,-4.9377979063044215,24.300913331591858
14942,-16.14848184105938,0.6639691682700292,14.870165556907743
14623,20.7693715869382,0.3834957791456229,7.171252220750537
13516,-22.791080373159794,3.48792948966078,-44.76365421941069
19323,10.75984279071496,2.9739712849289166,-11.18584253265538
11303,-5.6091566203241685,5.015650750581596,164.56338696564086
18508,-11.814895362766185,-0.42948225826324843,39.882768652067554
14450,24.43628735407175,2.8191352100252454,84.5393182042375
12305,4.343607891940337,-1.9102671645467864,51.040222066975495
11774,-39.20384221385147,-4.333212216065682,62.74640909766805
17234,-12.3728064653818,1.5204146675702672,67.49805671169023
11124,27.314492579238035,-6.8797381087006215,57.9991638652081
19525,17.47004312778999,2.5987033755720623,-30.710247728196187
17843,-15.982240560349638,2.1921851088283373,76.38593086550782
11802,21.441039982823455,-2.0038872154396987,34.58987758723676
16368,21.726605478057042,6.272255180411869,-82.2232347899917
10820,0.053314844867099476,-3.408018071546858,6.297936062816182
18236,-8.000466661200603,-2.1475745694385515,21.604857397954316
17090,30.428480901603677,0.8781423097382,-31.414358400672963
14379,-30.37959503399528,2.391398436858017,22.69552124995339
14408,-21.43816391141684,-2.2283483630544905,20.576459674399267
15492,-10.939663525752538,1.3760884849670414,-43.32122702955835
19092,-28.28441211982596,-0.6687479360063967,-120.81461971405193
18976,-8.34389862040723,-3.9060313597368213,-23.038236063386712
16118,-25.509456172181046,3.8243197079527445,-30.56262057040664
17879,5.685330600747811,-3.4491500695965525,-30.91114011185831
14949,-2.5893667559735265,-4.824120858028167,55.011267234570134
15327,-43.398107430870546,-3.762869250265698,80.00329957816818
10869,-13.118423517437286,0.984413017226458,-92.74827783889098
16950,38.64499599205684,1.0509432022355731,-7.390435467785986
10721,32.30114292012564,0.6532184224048299,-95.8192496607932
11594,-12.777735630976274,0.422761224594857,67.99248241003222
13900,-36.11946524336094,-10.43606993729914,5.505271361388972
14986,25.84627178514141,0.98828343529873,123.20275620882612
11632,-22.519348162671957,3.4611894898315008,-30.349999958764972
19763,-7.216665268955938,0.3959618252463395,-47.87853678573437
19276,55.11562400428632,3.1220995491148678,-38.06531192655603
18387,24.8697410294928,-3.272079540002271,-47.421753722502544
10534,-31.717134911494433,2.1802195761292573,-71.32338725582113
12128,-15.105448554904271,3.8059911728971363,-29.640146106207975
13405,-31.45983799762837,5.104424804689423,12.472368754485101
12615,-1.2515294193474318,-5.799322826413282,49.05394848212409
18442,-20.459411842855992,7.7465925595881915,-112.06287826516629
17955,5.0593585834684776,-2.8753613596315395,117.58673817348843
10249,-20.55209376416623,7.115506009611343,-92.46209906647334
12732,8.089387932254187,0.17192297805429457,40.60269515628914
16720,17.79559478560744,-4.016534583832942,25.65337525586496
18599,-2.944842044385771,-5.917976978296323,-42.6195354773665
15789,-2.57774073430869,-3.3675540177964725,-36.91374740123989
11810,-20.38167803032383,-3.493343826249559,29.402768514895477
12544,15.124765046865596,-0.6882413620515451,77.09236871946484
19259,16.630879179887536,-4.645471062430643,-3.6931074039859912
10291,35.228668694492484,-6.070167090522857,29.84073493237547
10226,37.59054403922788,1.898917175748302,-27.34093043265579
11705,38.009544249521625,-0.5892099228101122,-30.368536293438428
10503,10.79502030326075,0.1800782811851661,88.89192403145064
10093,-0.7923647836385409,3.3195536433200465,-9.070080239470064
19939,4.598019437415778,-7.466069977767898,28.94245281874025
17187,15.467940307188046,-6.241994849864725,-105.53568061692032
16503,-1.2056881481906077,3.186536886991989,-20.149250534301643
18432,-14.49240329303592,1.6614371769615564,-32.99505844856145
11641,-2.5758511620894677,1.4175823813685713,-36.562597895305174
11488,1.0059323047768665,-0.7370568129523641,-28.7044813601221
16275,10.339868584253505,2.973694496752427,-121.49442464837156
16969,26.51675637233762,1.8543979038170528,14.292242337158088
16381,13.502824486433294,3.5330299280242756,52.88805224153445
13228,-25.899908773255525,-1.256904569693224,93.38596682143407
11833,-9.638191505177689,-1.6370803773445866,7.943254197176583
19496,-19.116724559257335,-8.36949936911,40.74845241440084
14659,6.186972177260028,7.5559968218846665,8.62188706931781
17264,-3.743815755055813,1.4320236975945009,54.73476361711246
16554,-34.29034561068563,-2.330500450931296,-62.68841101758442
10400,5.283712091662999,-2.253232868995329,-34.09365281813188
10719,-23.68384288471082,6.592521501432228,-26.38478121715047
13561,44.67011805860911,-4.30983987704445,-113.27113617252441
14415,10.893696343616156,-7.134965421823858,62.62990959186235
13269,-9.09131477488048,-1.4116386084516248,6.4822732891412125
14857,10.57804189021003,-1.3507631588331563,-23.884728757338443
18444,44.17734172570752,-6.1958289622247715,-21.04489751170904
19781,15.79367221242083,5.6276496819372115,-19.41651346485465
12760,33.21229036666005,4.469017070397494,37.30457464175282
14610,-28.01785411793851,-5.925544186410743,63.316980727375736
12850,-3.0291978154516244,0.6885631135216265,23.322870380327434
15337,23.149652883583244,-0.07824962878085734,35.246861143582784
15795,52.745599327886474,1.288661704839906,145.5435317257968
10759,-8.198475098656075,1.401617655306843,-23.389626094121894
12163,-18.856848076335393,-6.9385090193905725,40.68018057607218
19809,-20.58289041306279,3.8370545461329737,27.20013180560628
12269,4.5015220479871285,0.4190433062915139,-86.45877272011487
15668,11.991795940636543,-1.964292741909453,-0.13137848628697557
13682,-14.892632941243214,-2.4302536510320345,-22.52493541201791
19972,25.737000924629527,0.005846958528523066,26.240573758404956
18844,11.179039656545767,-0.5291809520536421,-19.23714445235397
19940,13.710995079240563,0.2092462940054038,79.3393390760832
17450,-51.06982533855828,-1.8246752881675208,-71.65749817334448
16187,6.680481468635775,-0.3954650864202677,-3.848454980902038
18757,7.923989422342347,3.5650945645475316,52.867278045768515
17596,-27.979691306571784,0.8437710105665873,26.112644108415815
14471,14.213836876267758,-1.1983990409639222,38.26655114219649
15547,37.785548446680934,2.5154951599996815,64.9183276481455
15528,-1.2441681741452928,2.2241209524750216,-49.84732968672904
19582,-2.5804341216584206,4.536402368206506,9.415724019795375
15654,-18.72621553201487,-4.909109610408229,90.98651312243491
16405,12.565110814967166,-1.9053918636568838,-43.53300897156929
14234,-27.724059859770513,3.197188215545585,65.59673134821965
10123,9.679904746490068,-0.03746321686160123,-41.821494954379325
18630,11.680095709635495,5.176955275628026,62.55933918924277
13091,0.7937869860064515,-1.7448679655137036,-9.89381428553557
16896,-37.25519309092148,-2.1714951341311126,89.17201739943377
12612,17.85356687230881,5.703430448084646,-10.310768879908325
10479,-6.853288294743013,1.2619592750628819,-99.58437458505011
13977,-17.248869229523415,0.5091233262354271,-14.243922405074375
11186,51.54644912234435,-0.719521328681048,25.771525992402857
15766,35.23365547522602,0.725871743334451,54.04862812266921
17315,49.168770060285546,-3.382533652098792,43.89366681383047
12461,11.25535737137607,2.025077660263016,-24.287694210106554
10886,41.13013176212453,2.1076015886155757,-115.3283806177204
17123,21.457643621988687,0.35249639464607124,28.962790014806217
13951,-1.1719874683618063,-2.5051473594099845,65.2571479325923
11191,-48.171609834467425,-0.06653450155089513,24.012004792165076
12115,-20.95051255543507,-9.683543199094009,20.629626325863995
18754,19.017117590629258,-6.803596484880039,18.340677325609832
16720,29.102163314440503,-3.83848759228973,-1.305029253384512
17938,19.689665396733147,-3.227110128233301,-15.952959104363751
17046,-43.987043268018866,1.1739273961983228,-38.36275410679997
17856,-23.295818010797262,0.2925028939773131,62.14377147765446
19217,20.800108515307418,-1.156319107268057,-45.340513614938786
13758,-1.6446006439943819,-0.09357990056848672,88.63717087338836
18423,10.137186817210235,-4.9290020486033095,-65.53383015250434
13901,13.450215083061389,1.7659333929024692,-29.569759046431784
19741,1.5688726113292446,-0.15469709363791803,49.350182120003275
15122,17.116742290252198,6.410013911339548,106.0890476959665
12268,-4.542073648882205,-5.7968557199164685,-65.08922400421814
11702,60.13549319471247,1.418924439693399,71.40838304707296
17483,19.13507148422689,-1.3566707034430878,-22.988214272146255
16206,-35.66859576857128,0.6329740941423256,3.934022793191462
10407,6.343528817533378,5.578101289267086,-83.59944606453165
12709,55.95554810364962,-0.1758957191048381,-20.846283697553712
14405,3.5255860151576277,3.2243085462611414,-2.7202423077769837
14044,-6.351026152228885,5.221957389716379,-69.88301825113541
11590,-15.736039164183644,3.830669802745043,141.87045628295607
11753,21.191664290120123,4.599946481140212,33.987628175626725
17426,23.643214676247208,-4.575933350494166,87.80004623565188
14295,-27.403778340872197,0.22764140742404512,161.07296152618719
16448,8.674508072057339,-4.977797574421909,-16.988722289994787
15559,21.007162412062932,-2.471150034372725,-29.95799034547831
12336,-11.369690884786017,2.1295781988605986,-36.611593874853824
10046,18.883251720149328,3.947604336595385,-5.226666912724875
12545,18.825624545546987,-5.379294810727369,32.292657304296206
10859,13.221750341348896,9.73864843539922,-33.78358229946535
19543,-0.21982021552093842,3.962010701220574,48.154857371292664
16823,-0.7168839682068724,-0.42643041337968385,45.7343276720084
16162,-8.868866774594876,3.0816151115546884,-46.49673197804631
10728,12.10156034482132,-5.126768313560135,69.4996453430275
10154,44.543445411260976,-2.0780458120975234,47.798110098040105
12341,15.497309381843136,-9.236115408970255,27.152158910274935
19110,46.16226208162388,12.216611683933477,39.84800334812581
11365,-19.78607088173711,0.3104447617577697,-62.26171764078722
17373,-13.502558022176236,1.2229466792185255,-82.22057063416061
13383,15.095642340905746,0.6760237432992573,-5.798143737323289
11120,-17.374257562814407,3.1202535481082516,-85.8946220681236
17993,-9.958376625668965,-4.62162161153947,-29.96137785674896
16528,8.703453012906474,-3.2475877452515434,15.08027069487001
11078,-25.16074133724746,-7.189362554678801,-33.094135693786534
12271,32.80515290022066,2.809128244591471,-12.188080867245423
15111,-1.6589809447754527,3.594386659508043,-33.63088165842732
15879,-2.081443722601672,0.6054063518604813,-48.37668958853028
11885,-15.4101274234091,4.1370627687998764,-5.7594486673002425
19254,4.440161632360614,-8.057541121588558,17.093086516604156
16120,29.578331824440465,-0.8255668365083269,-7.171611811820872
15127,13.073810255924299,6.651389207066803,6.867715963364752
10476,31.041272508011858,4.197764658505652,-40.9990426072977
16485,-0.28145144284700757,1.245627170358117,-64.36008445023211
11249,36.29699157214873,4.752211442448643,82.04587372922934
10884,24.001532132418475,-0.5707373188328593,7.201773251856205
10741,5.822004564869133,-2.00856535360787,-135.71905639367063
18741,-6.538427304444923,3.2075693670653194,-34.099435580333456
19098,15.79673949041096,-5.871563798548339,-50.77732761974029
11519,15.42948337823743,-0.5869521471335175,-107.26404479837268
17002,29.359258420136953,-7.929092996283474,-26.611440163928343
17735,6.2982465644132395,3.3936125060789766,25.645119578428663
13508,25.836454457616,-0.9342504082956131,22.25809091182075
18795,-5.593031725446767,-0.15368736142842312,-70.08639284217455
18584,6.798516391580401,-1.621344055704849,-44.08673781858445
18539,-23.58980064225858,2.3258721687330457,7.111138227986851
15543,-8.958667466281003,1.505368114193687,-5.346757562334231
18119,20.76359818235053,1.3619750317813881,-68.28303492502916
15105,15.419811767749488,5.211938598002036,64.68437686991221
11130,-50.87142050207549,4.55553082975798,-68.00558934596694
19692,-28.647858443760498,7.388156814888837,53.1160597476866
17108,17.035902225517383,1.1482832788221464,-7.415821677588073
14140,-1.6988237180888004,-0.17471716336405713,-2.500082967650337
19459,16.54041473109026,-3.9238550635401923,-143.15383257854228
10271,30.682674962997314,-7.551852178728195,-11.057008734513035
16911,5.847541071568596,1.1845593636896818,78.90101365633151
11908,-6.268036685569045,-2.872238537359427,49.50499643758128
18188,-5.169934952306015,-9.133569131940904,-22.581348637829315
15437,26.842220775832963,-3.3552375417073694,12.283045837645352
19099,32.02551170308008,-2.280476028199678,-68.92064723691385
19249,13.987792572479403,7.477566641875995,-57.57515613354772
13516,-14.516128900861649,1.367228910558582,-13.12111573679272
11327,19.376545524164648,-1.4501378256284712,-18.72912379092087
17948,1.8179552019577985,-1.7383073930596276,-59.497890508174535
10030,-23.249361464744034,-0.8225896123991268,47.46155724154018
10454,-19.869513096798716,2.7137705721254872,-26.379696753244723
17504,11.169068003428075,0.8636915359393446,-30.14089996895009
10146,-2.5193113301761936,-6.983338224780176,-93.89294057272048
15849,-28.479923043958166,6.003761898801444,49.87743140894491
17726,7.124586119867998,4.728232777125543,18.7830073653954
12843,14.054710750875381,-3.0298044363024768,-32.747494010858944
12793,-7.659485975523028,-6.5330557949499495,-29.306756647088463
11870,-40.976179838077314,-2.435608545593499,-39.01868844637845
19026,-18.266967015048678,-4.245436614714524,-0.3682703233482465
14839,50.939789896465626,-0.09158743852207006,-147.14186804052082
13444,-13.321318987448542,-5.291262156444319,36.630068133688795
18326,-33.71505553233217,-1.6496212449918544,72.0798708296987
12948,12.258209393160088,-1.7020598565901301,85.72003586684332
13607,-17.03372024538878,5.7287116273577485,24.549434151353875
18272,16.38102738230742,10.188374838187393,-12.942587112792276
15930,31.381173307116978,-2.8699371093381947,28.24698591757083
14882,1.8118571115680724,0.6468040055789355,1.3252396373344775
18743,1.2889322174041133,5.7997186502833085,27.853269458278078
17585,46.11352200028042,8.616081974573714,-13.053453011581263
18887,-12.198543357507225,1.9863663448387614,18.990691150763887
18705,2.071496510746104,0.07441832033385624,19.768741048294032
14082,32.20689680437723,-0.8949348521559471,100.73204781123505
18181,-2.2322541486825984,-6.191073656767216,-49.22639339198336
18795,-11.30611942848613,-3.757441837325561,4.648301165845507
12149,41.833265613409395,2.730388529765197,-70.87042009721794
13536,26.258390309718973,0.9186509834548093,-20.119413259661844
19376,-11.923379312093392,5.709824310243857,-50.98569678993036
15153,-51.52881875478596,-0.12317432488190348,1.3595712173997114
15588,33.033581548361184,0.4575480656283583,135.37408770385724
19790,17.659224030119837,1.1041439362244647,9.840854089008603
15866,0.9009266245156413,0.4288115932725654,-1.5643872933169498
11990,-7.172413293007188,-0.6747133841410321,92.53288103342115
13641,-15.886194038643204,4.113022354209092,36.152737174550545
17185,25.403857269555886,-3.127299404909956,-53.561367511445916
17071,-0.3409843989008266,-1.248767211990094,-85.48532497519335
15929,-41.523952883085535,0.966819118899879,-10.842801409707924
10368,-2.1302762274255738,-6.842012033065978,-31.231268064958247
14135,-5.439393241978376,4.529291143856478,27.498443361512447
15541,1.2815490998681063,-0.23852365622928104,-60.75526478880461
13330,-33.14789578224266,-2.5505294254441866,3.6251092549252126
11137,-26.824230106680034,-4.2121931998283415,133.3769094600443
18162,1.2264153107021842,-3.2659748900849013,-5.124860569884131
16416,-7.083997335256559,-10.68053573862526,0.825786215829969
17523,18.56929844365403,-4.674144806482982,-24.64048200706975
14318,-40.46575974176848,4.598817353035872,115.3261901494189
14774,33.24210338716504,-0.779457578175491,7.158148355250613
11447,38.456495615617555,-3.165182174130388,-3.3977218721044107
18142,21.743581004210046,1.6469054007145931,-38.947048654519705
18356,-41.767685828338735,-4.112322576423163,24.757701706066715
12277,31.267253456661894,-4.88355079249064,-47.63139798435823
18570,5.949496255243512,2.3346058102881173,-66.68464053328574
18457,21.336194231266074,-0.7332138673284909,0.5110337612496548
10962,27.75196741897004,-4.714540990013573,-8.91231312803042
14796,-10.02782083063063,-3.861409008581791,71.03540586762655
12019,-25.788697927989904,6.078988574009203,-56.503319466637464
11085,-49.45957345290381,-0.8520496572348641,38.19487011783365
11552,-9.99104476330184,1.8589647086010492,-10.428865645285072
12139,9.624702921057166,0.7660258230902959,-82.54362791240486
13329,-38.500688150709955,-2.295195380372646,93.00958291864636
10879,-15.531542698089694,4.744666221455612,5.221436087405906
14327,-20.289876855076557,0.884302785827319,-16.853613544128436
18376,-20.633508924333785,4.73716299448866,-65.27393764421842
18722,54.08748289791008,-1.5395809378160028,56.29847097021088
15690,34.0380162946332,6.86779712954734,50.68745194547111
14621,-18.979661496120002,-2.3213539398843914,-73.40615196191192
16411,-10.033194958268579,-5.543239330290906,-62.01689075021051
15104,4.108143769717222,0.8832123105826614,70.9900704849874
17471,35.925687103342355,-1.1704759481098008,-66.99538121842981
13741,-0.717954519196244,-8.039046406453215,40.64602582693833
19245,-13.533230877100467,-6.154355343117459,-5.569431992956819
14748,-27.95064543685144,-4.307349235503886,-36.33911256116262
13827,13.375974903856598,-0.9607230124727666,96.33196159238743
10795,26.240072926621078,-2.0818622749687514,84.71826878446866
17118,-14.603472858518465,-3.8136604811758725,38.192676575654616
11351,52.842028952509494,2.413894636949035,19.39230919349896
19865,2.234891040977414,-1.015916132490897,-4.255083670927279
10971,-13.023527461622868,0.2653925726174022,33.948091504488374
19045,-17.883602348578233,-1.9110051291514987,-33.501673728396995
10367,26.968214948397943,4.944449463471919,53.49895847611036
13605,-33.43162277236961,-2.7406099761161413,45.98680749872262
16434,44.21842538845442,2.9854000407959664,34.44450438006561
16971,-8.689865568431456,1.0333474044764863,-4.840553186966131
16480,-0.8628676925825466,-0.7488350190221761,-26.135450180284117
12685,-1.5205071962691807,4.938272976767363,31.479797940449938
17269,-22.888698657232396,-4.935781086883139,-5.194872798202586
16941,9.767548431937584,4.94633473016436,11.580970332318497
17402,5.780518604825843,8.135154467496761,19.702683311115475
14588,19.769659000518615,-3.4131733027292395,10.651312254404584
18494,-3.2102476002542786,-1.277424568420127,40.45630435689609
14919,-21.969187840917314,-2.2706229512729394,-52.26872311660263
19033,-24.449532221117114,-0.5231826693846661,-52.20376514958932
17661,-29.238282583730197,-5.588833130691253,-18.81058285018876
19632,-24.99283126889034,2.771409335312144,-48.10850066126015
12748,-16.39872762185593,-3.890559417275015,-87.74405500444627
18750,13.044071268930894,-3.2845789674446153,-65.90949655071975
18254,-23.35720723479798,1.243086366789174,-71.58271509484388
15549,24.63826840832445,-9.996213024826815,-119.23517207700219
12412,29.55946108894317,3.535784367618181,-43.28477605315308
13620,-9.328415955238146,-5.311198846774774,23.904192962080725
17309,-16.563760404008274,-1.3367244685467676,33.46936204460629
18568,11.451345489850883,1.2755534580389778,-35.43726382494534
19218,-19.973153881574113,-4.764473414337109,60.654672245024834
14534,35.544497514090246,2.624936695142073,14.327964571731531
15167,2.2671419655858442,-2.284148430969265,-25.977110513579753
16290,1.0698326678884686,3.1247422459757654,20.991028147413004
10264,-6.768463723252855,3.099629700334824,31.190625845761545
16683,-20.372852063875484,5.343711350879562,-38.29836252961368
14888,3.0764550012997813,1.8488858789428064,-59.61751752219531
16304,-3.729517004515635,-3.4960011146368086,7.878975533969237
18849,-3.335236597388161,-5.175593897520236,82.84065098949313
18592,-24.03263807987438,-2.6679195852210706,23.973166175710364
16930,-7.336494971703711,6.833100358327464,100.13773180945486
19257,44.90358332169652,-1.5954856560451212,35.60225368127918
15104,3.76117602011278,0.8327728870050808,-10.37482075599377
11856,-17.92563470127955,-7.235496300604953,118.51640941973241
10705,-18.60385856606542,-1.1907273227901396,-161.2638638791988
13602,0.7562554781677421,-0.791338017610627,-35.19649407192588
19310,-9.488930000820078,-5.003180881395106,-52.35502866154588
13178,8.796571853558667,-0.0651134847307641,20.523890998989437
17571,-4.7160785364271565,2.720733416687518,-49.736682734492156
13750,-3.7363462899413116,-3.5252940233551437,-1.372591184626546
14475,-6.177869848070811,4.468968048292947,-56.16433297755178
16410,20.355897095682824,3.5034754018082834,64.70334772099424
14099,-3.368455706802193,-3.068699871241269,20.956325984705263
10669,-9.774079858904798,-0.20679282313535277,-77.2904755781908
19987,-17.74138881855012,-2.825363141440248,53.620883804150964
14121,1.398930042101517,5.433444317850914,-19.604008098191734
15584,2.70211527684324,4.422778531420226,0.8276351383164189
11154,16.287549553149212,-2.5028657654481554,-24.439329691392366
14659,2.1098709202665304,-4.046246831283814,-4.2941674887856855
10411,-16.906517387543317,-1.4758406563791524,-43.9355087561169
13549,45.563108524130634,-5.1142565982359,48.07369185841462
16166,11.024759916935741,-1.2041798262401737,-101.52465165967644
19406,15.12783371621865,4.131639939153707,32.77793754108781
19765,51.08082394415405,-6.943071211537976,-99.12285255428348
19344,45.59676080187003,-3.462820748591712,-20.31063998906451
14272,-2.1561829237917363,2.841919474459887,23.842911728415572
17089,21.27664410559099,0.3001217096773246,-9.672815925006505
10088,38.093201318317334,-2.1034590675502445,-7.582122745520213
19243,27.58158699825329,4.486718574763952,39.19737400981342
14969,-1.4824675339767381,-5.164457165957627,-25.8503055612343
13019,-8.757650806516756,0.09685523218908045,9.959588978881913
18148,23.563525686306686,-8.554784193209164,-24.885364571138627
14383,-5.5355408268051285,-1.4391348976089118,-147.81846389215815
16387,7.9524485044081015,0.394779327926801,-36.364299316007575
17932,-11.878195518630264,0.012144368930908775,-79.62757417140296
17408,59.79807505460276,-2.1096626520174473,-115.02606668960554
10369,12.312705364355566,-0.14790418404339709,7.823956433237661
