ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
10947,-0.8943862097116344,2.450602249870318,0.6197588166871282,1.4029579416340243,-1.9279458933406892,2.6791979240682897,14.194757605964146,-26.221879796207133,-26.427571630774377,6.683027406208206,-11.69710459137948,-4.596895587712506,39.07875352791936,13.184444017995164,25.278552332515474,343.9551320556426,20.458823914182542,-19.639010482160355,-1.7186138954040393,7.355186457700775
11538,0.4294081405676503,4.125304753546707,1.9372954753713398,2.3736126536345843,0.4001706359328079,-10.593663062943714,4.251206630517491,-12.491284200403395,-22.229916092672354,-0.4605181783519471,-3.6583184104751005,-2.1157078777007934,-18.893531243171736,24.14720047298281,20.984508623221583,-28.930523753693596,14.403966046121216,0.2512414200421594,-64.20844490694755,5.614246301994495
10851,1.869753306291822,-0.4769762766500514,0.7834801245192492,5.617404750893577,5.131717352345501,6.43953496447803,20.813664340583596,17.31507359945942,-6.012309768504292,-1.4935124326055356,2.1038670393056496,-7.238797068295447,-25.1892558745735,-27.814342854474805,-28.606536935620277,-247.13944874788572,-7.842987895163286,-8.990359329761596,-31.056625826806346,9.413263119709132
12313,-0.8109212265716835,-3.122171888660775,5.016165223294545,-1.7019374207265519,-2.6868779578168316,7.237176769900094,23.07582789823521,-2.353034363649801,1.4696240844375084,6.159099521664363,-19.63461367195245,-1.763539695307812,-27.657582307230516,9.753808023751407,33.85042538318068,-259.65452708658535,3.632330321974882,-23.576578279332434,53.05581537212678,44.75915297306247
14644,1.0081800395794187,-1.7398684276742329,3.4500580204555753,0.32764780408629385,3.9461657920267283,-4.125604734725877,-4.057302368165743,2.081203593108754,25.846649442197986,-0.038874436956989535,-5.728006893864956,4.89358602453671,32.234101384088575,-13.000618217450748,-23.537974181301134,-263.058590310685,-3.123948931673785,10.410872958525076,19.34614778597653,-10.994437171092796
17497,-0.6016047061306351,1.9070426831568583,-0.3010713047109967,0.17855639112645288,-7.10161253408868,6.96559440235866,4.1599303363368785,15.489518591789205,-3.584699791621283,-7.5563644491831585,-13.794404532456197,13.61903374654133,-53.30344753952062,12.54729899404756,-37.36124282572028,-99.37685150015264,30.91978291772976,22.214161109249833,34.2458350045111,13.067400674987775
12965,-1.7546717086875097,0.9638079271831392,3.0377261664822313,1.0623198894041004,-1.134907758452448,-3.303307282311637,-5.3753181903402885,-24.093950826438064,23.66402027147636,-13.620398701250656,11.431185006713871,-4.9507201120105195,33.16272133554784,3.7354487505599803,-18.622971869077894,-186.74522527098594,20.12819525141498,-23.935692423859447,-15.243293646778495,-17.197160640652985
17746,0.5045385761734821,-0.5856375487523037,-2.0571999148038014,4.013576059573968,-11.943173782736965,-3.8993922510978933,8.023173827685953,-18.082668418413796,-18.655121727097182,-1.4957648980890508,7.636828998188494,-8.453861221969998,30.882833287375362,40.56573895321643,-90.20907021750696,59.466732927529534,11.448645880876878,-2.020902907333408,9.286093877214043,15.834468611300695
13264,1.3552087414047935,-0.6597061026064647,0.09295988519676805,1.5157473485996442,-4.314141563773462,-0.008554983515270785,7.697228945926711,18.087224826610694,3.5935464936010804,4.919539831683434,13.652399864195145,-2.9057346799066486,3.451829661022771,-9.74949000728338,17.163269174892474,282.10175738744323,32.0701826068044,28.688489172727934,-10.14272519055876,13.38555892554627
15763,-1.2297059250784492,-3.151732972770411,-0.6501272814575147,2.045581599008138,4.54740699345529,3.6664602665744273,14.634798661761682,12.327604582686371,0.5804622316340029,-5.596656355485569,-1.811229524251668,4.238457338075941,20.894094891695456,12.751718789982405,-37.98098039920051,-500.9535835417375,-15.596182578826232,-10.303761046503231,-54.07147939003467,30.527710086554805
13170,-1.0625813625023453,3.1069680436837297,8.616941653153775,1.188651038392666,1.6672648795276945,12.224233471795092,-6.353798263134506,13.989454531879275,-18.207916059482802,-4.0510920593353665,4.689276534593713,-9.226860384214405,-22.935461291096818,-18.737651210894256,17.50175900899663,-186.55411687316195,27.3151008797259,-0.30450639060001516,14.150709586128064,-18.704609483826157
14479,-0.5223354511284088,-5.47703517737937,-1.4909054550906702,0.9725045159227639,1.8027352688472273,-6.81329412793956,6.447637801519533,-12.251125053674413,12.863532023421401,-3.7834779563573813,3.475226730461561,1.1801647738928889,-41.797807941221585,-10.016775622652299,124.30372853002565,540.5965258152204,-14.386929930118049,4.128195735774568,29.154663644202813,-17.34807767766861
10346,0.4190768118827935,0.11636522700145469,0.7419065194078742,-0.6553346474583188,4.666964713340919,-1.1470707653336398,15.890979590268659,-25.992660603643433,7.868931984460383,10.358743534400233,29.701609284317684,-4.328189150416999,-49.54467237587691,-14.315210633662659,-51.099849807141794,-20.64893603407889,9.961454730309324,12.244629049948138,-25.290807232863624,2.7171617002874435
18970,0.9407510269978496,-3.4253881909906587,2.3897319189894715,1.0199347862272636,-4.508001577555805,-1.8885766514903162,8.830285025745631,36.54853527870458,-26.288542031056966,-14.82777686752046,9.805145316934157,2.6758802342448895,31.34020651491552,-4.456510797410055,68.18096757825384,101.57799996861227,7.722472021964357,-7.221031685689748,-29.51168517021052,-25.661102927052365
17476,-0.169251259900742,0.6135025909142805,-6.119701695652971,2.23965795297705,2.940603055484032,-10.370110027313551,-5.795856934293723,-45.31660310884721,-4.651640608137356,9.226416810391896,-3.6023390841875966,-14.567945092171202,-7.509983756781574,2.3111636066051355,35.8417786940084,-12.850524541644933,13.029438406282068,-21.536735883168497,19.270070734969412,-38.1055346562032
12119,0.07904055548050849,1.6917828900279481,2.178718379939648,-2.862928021680834,2.73916912087764,-6.544883707621594,-1.3401892454290305,-9.96911229390746,-10.477109430708575,2.7978764657344954,-7.26681170462584,0.3552334507328253,-1.4847331389897287,-14.516612973599457,-1.2161123929341724,192.03236528571728,18.47105881305447,29.828502688113222,11.64175738366046,30.97338492866198
14522,0.3912739901518992,-0.05172798707433416,5.151548139275011,3.425868697683324,2.2876479520354187,7.830527946068829,3.557425035045469,7.862198456096754,-0.5815720207202494,-3.184073580821564,1.0793562925266416,3.838240980836903,28.909711445349956,-2.306278458628792,26.64071305975339,178.66313989573138,-6.302486690879653,-7.700532482454884,23.839293761004953,-32.26877364352505
11345,0.975033235221657,1.200228848341432,-1.010537567410076,-3.3061307890080465,0.10716451413163416,14.292717455636025,-5.755626746648453,14.760255622998075,2.0895921038693115,3.9250248652904935,4.597469857414936,3.211262067175471,-40.475900722273195,13.362062842604761,-39.55784756486088,-20.022615305732447,1.5044601147091718,10.57990342760345,0.27414821286373764,-1.687503039953918
15683,-0.09364368566990733,0.6248074538709456,2.0460690399490704,-3.2202752719721164,-1.8365545319477088,-4.8269363651413855,4.055354304440278,24.634040294583098,-8.789163121569809,-0.9564681081976871,-10.899335803465695,-5.918391407767228,51.060084197580224,8.499496584759493,-69.94414586782092,186.43815643346542,-8.272945126537506,17.93902056145338,9.041019428924296,7.31427513309054
14338,0.6716960462634335,3.4253653219152156,-7.794299950407652,1.0877323822798066,3.4994532110202656,2.430301331491477,-24.587417396808522,-4.374475332997765,18.237229439492694,10.250162819579348,13.71908919237678,-7.360670499318222,1.8603798651970243,-0.08786419855395389,-27.060057520996374,70.09978322869624,33.05888166743739,-39.48046286883341,-45.065697806620065,11.793711477929198
16930,2.6197647313430434,0.6854699062475349,6.515518358827443,0.9766354840291291,-1.5708821323793134,2.3906497275853273,-0.2729166951124312,11.816671739266038,4.5084886286660995,-5.791376081743888,14.656127661259932,0.22864331542543312,15.670113709905714,6.7689263705684475,22.20539248866257,-99.23637942381679,-11.064455064710797,5.543150496682107,-10.480421084316463,13.657996696227615
17549,0.5522132998484551,0.7131687085482505,-7.0745932450810445,-0.7373502878478351,-11.814832674429924,1.8426762112098212,1.3515797925497968,21.764590276670397,-18.63898135217569,14.587920129346609,2.7081787701612643,2.45491449616398,29.420434080740748,-22.44935814736098,-35.32032967582065,13.272022385310775,16.134678817816866,-26.72611526583522,64.70485090236586,31.834955668520244
18555,-1.601030520755111,0.6456582841314296,-2.13448402147639,-0.29304763038597925,5.9451076776041125,8.388870391570556,15.646635595664055,1.8642517958952223,-7.969000194653567,-1.2641472249806711,8.808601566691111,1.45287999910125,26.326679154011114,-14.658292589457995,-89.14453018891471,16.129527716698895,12.371674834244287,5.319416750375431,13.481390079537297,14.95986690675902
14186,1.8316430499726044,1.816269311223858,-8.8975132410577,-0.4589596630153768,5.59179542223015,0.3158431627564834,6.357245834440711,-16.067559014490264,4.6993321565255615,-0.6750286656128388,-3.639225650392445,-4.972671832905134,-52.643992854696855,-0.9558827766843344,-28.149949184417316,-105.55318524461252,11.223196053623123,-10.16704697259921,-28.102403767712296,-12.084454435158925
18035,-1.3813653704853461,1.2817166531192308,-0.8296629731325058,-3.4695025275707767,4.4534107166054815,-7.30260293110685,2.9184386067480883,17.73100392550609,9.611815208369926,-2.2351259202305487,-2.071565205160601,-5.475512726145467,36.22206567157077,-23.661175046380205,-2.5408137581198145,-14.592500137954866,-16.203699070747863,-7.075741144499511,-34.847621665712246,-29.138429676905876
11346,0.9583234130838159,0.8335294906667772,-8.671784213409776,-1.2291214060649034,-2.85132702363837,-1.7837794485703014,-15.692894208770566,43.306173312703706,-2.18447016721516,-0.9627167947310613,15.926250533638699,4.09119573175959,-0.30922331113153245,7.831723192344769,37.68060589591524,-135.81441368392683,3.8796409024464693,10.203912142245159,-38.12384641451396,-24.513952113238833
13372,0.011285600209707895,6.041812031834036,2.9229362010128126,2.8723382651279388,10.697100452811618,-9.207421669760395,16.288835276263118,-6.389043970167373,-14.50226724833231,-0.7324674802314645,7.909767362724058,-1.03487856298766,-33.445721330454575,-3.9840242877913115,4.58236665458037,46.067907279199446,-28.557211054196557,-0.6761606491531048,-20.165247290450893,8.92463329048166
14401,-0.26842425213443566,1.6973950822949195,-2.379351018264986,4.222212005038651,5.170027738854713,10.263060356917078,15.689134567562729,18.59737336809291,-14.426556806009888,-0.7625645379150084,-13.637061783834849,9.806684691955157,-42.002728758626176,-13.777795851543145,4.04486424992973,-147.38766774893725,-5.640308292459106,12.468021091896818,-7.08804617452509,36.572393575578545
14478,0.45833659496031115,5.626128109704533,-1.6827254837203378,0.48798391997080476,1.8456929121606174,-4.507393815321239,0.25538571538141397,-11.7725214323189,16.54280064565681,-1.6717874137341509,-3.5414201804662073,-4.088200779816348,41.93108203888723,3.266817007249665,-65.2949324337947,-68.50157264217975,-27.99833883597388,-11.775074509156482,13.140213603321467,-27.31408949578923
13391,1.5573219256790143,1.3843291167396077,-4.547131423802385,-2.458582159543098,1.473312796368876,3.412992337268047,11.288192332650581,11.61523178418766,-31.510251919574845,7.868448561207121,2.469844972793659,7.981769249599094,8.73550595796207,-6.224981130197175,-30.5364645270492,348.99874301302583,-8.727357911151964,-33.96265739689203,-32.84911649377816,-9.61778983139715
16092,0.8729799097859072,0.10484387437188172,0.7669870245431669,4.488855986873094,-4.866471132272273,-5.2371133141908865,-6.236316556401716,9.602334836182818,20.094386963158495,12.827451774184798,-3.4290117135688787,-13.927085495234467,-18.162469783589383,28.000921107771713,32.76351043145935,-182.6441029369576,24.139664247995764,-3.374935107233404,79.1419884572503,0.15592277342521532
15117,-0.9460690416672862,-1.9653054943847346,6.036902636457365,1.4379182435801692,-2.910637983274999,2.9864586284341508,-4.986532246364987,0.183418453593151,-3.7119570994508884,-4.4597789530823855,-20.37707496550631,-6.6348453115582835,-11.485687305462408,13.878287835179906,-129.38422578770073,-494.825001471012,24.56941017252305,-11.525325865401026,5.76346732374551,-6.8092489526615365
14560,-0.046586120705206784,-1.1603109605150752,-10.549383042192044,-1.6093101930625284,-2.4227623909629044,-2.1789619611327598,-31.589926490725773,1.5555072114546233,4.5721612799664975,-7.1612464295545575,-6.143737962182683,-8.429631658391207,20.19539178304929,-27.856734744640146,16.05037477083848,-5.4588164397000645,10.351087558966924,-7.280645419731261,-132.14768958308986,40.31464433905833
19618,1.790111991006729,-0.7347392722101518,2.9157150832562855,4.647180262723663,-1.9738421949710132,0.7145266932982087,-1.5934666143642144,-6.606833550000446,4.636163375183751,-5.3083338225933785,-1.0890028376428535,0.853291341802025,6.555305081427871,1.2687844687703045,-17.0895397963787,-298.0549074617406,-45.51477569313209,-4.623066710061864,39.73921435828762,-22.25055648820233
12155,-1.098353090923717,-2.486033386761218,-7.600307495955459,-0.9201469938444047,2.9854171317145908,-13.2967926596272,14.689602329430075,35.58571157566576,-22.19894403265332,2.5435278327355593,6.455024930254394,-5.109207426804279,11.580047612657616,19.672257474641274,4.11179871517715,-38.40633852732147,-14.216856591206868,-20.89750403478004,2.396475098088535,21.57330458165002
10961,0.5063227590797015,0.30381198861911746,1.2217562944232223,1.7100535650405826,0.3148848691924568,1.2572740091052814,-18.715003045587657,22.98547075453076,5.532380655296282,-0.860788108452303,21.922835688289958,-1.111292165276875,-14.023541771627412,5.261549845998382,-19.980698814065597,-329.9735630204919,-25.99300809899225,-14.321133222321215,-35.17327612255698,-4.837614503583121
19868,-0.6706856642254618,0.6766737894022891,1.1547765856561198,1.1653318379155377,-0.887555859329487,5.87785851188085,6.985782868303236,-45.00067048449533,-1.6598595346837066,8.659404854401005,7.371050832140015,11.970147129816047,-42.157713229023024,18.40045821690797,-46.99106501503002,269.70893155584616,17.09647877947734,-32.96531631940079,-0.16368060855223582,16.31972873008653
19198,2.3096911689172765,3.1964355054832545,5.454335290225377,1.057042363303747,0.3614664634866534,-1.0818465772112615,11.332434683522452,-19.4515794393249,27.93439179902067,-0.917332074475057,-16.900278838033984,-10.116246483220076,27.180935673307832,9.527921499028558,75.34056954034544,118.84211821660809,-4.455239277498198,17.437798971465853,55.435549125456035,-31.488297587088464
13726,-0.13255557586369765,0.07616262132362747,-4.85986557237854,1.578065670814199,2.197864844285066,-1.3995977274144997,8.095666893043669,10.997452296507376,-2.423294109608106,2.324316591158115,25.10295717733619,7.075932450875904,-22.81352143356327,3.0325099103864606,14.627357107966473,-8.664719895221774,-12.474327786377888,3.0708880248669455,-31.16137035910137,-12.958708946356728
16666,-0.5284266480524293,1.0749753696045041,6.464120962007858,3.8839011988453054,-6.3507301829489915,-6.005072812855823,13.00421966057031,-13.76530510273607,-21.91507494398375,-6.0645615217159845,-8.066227219489921,-7.215034020712172,16.7769722948859,41.10307591131818,61.42484096732939,-189.2250474504211,23.0012331850996,-15.223501404080334,33.33816041083936,-3.2058089593855743
13672,0.22625048328106084,-4.743910876751288,-2.587184902454384,-0.41476129586524463,-3.521432150674034,0.41419392543592276,-25.64693049422197,-43.24231690934874,-22.337203117042748,-4.125238986844158,1.7101221550399346,-10.371702827828939,-7.264059017504154,7.280703266738036,22.17526153637779,193.49728119164587,45.66997189995397,-29.631370223751567,64.89632342223834,23.524563405433476
13886,0.648174516031977,-1.5616720637528534,-1.923730833434286,-1.566483514234782,3.8393317534523286,-6.9781240770521835,4.521443413620894,-6.4836053528624245,27.556326377838744,9.046066169043607,11.171410360456257,-3.763724850146236,2.7070287515998785,15.821252414397136,82.99893357394781,-110.31834057626156,-23.976152397744436,-5.832031609132777,13.841773843731627,-1.3591061652705192
19523,-0.20610732547862928,0.8198854348150351,-9.479488525655881,0.17483859332478613,0.0966352559574606,-6.1972603446929355,-4.861894918645545,3.539901868249414,-23.58706038660272,-0.46623295121303254,-0.17973221515690765,2.543434125419805,24.266292383311132,16.52382617851672,-22.556382038527296,135.01545895855324,-40.41890721350478,-10.907051327589329,14.266900641800763,43.282012143593434
14938,-0.10616956308986226,1.9622868431575489,3.4848937308752963,0.6690800082083902,-1.9061393086255696,-7.010493933430238,-5.054476175240493,2.586950812236331,18.194738871228825,-9.84815613902581,-18.575957684768206,8.290116595765191,13.277850951413942,-7.0386021755571955,-25.509139965801825,57.94812579055345,6.075067908480101,-1.5290112012661914,5.879334498510119,24.01279274706236
14487,-0.2953850806684061,5.0184762464391,-5.456118661616217,3.1133428409179578,3.887012764220065,-2.2591584059798144,7.019259956912474,5.449938571328396,-8.897796252461497,-2.433563787888902,5.0510311660135025,5.930637319680703,-28.06870478368172,10.347345110350144,1.699446138338222,-335.65976926082135,-34.468475473567324,20.457051971028356,8.295914801202132,29.89879063270492
16576,0.5509715015484707,-1.9613081193358286,15.042070245745123,0.5568908299130383,-0.2812800120047282,-3.2255652880590944,0.19059788443973502,-14.737662483726922,17.351132409083085,-7.177395350535626,12.065831826617478,-1.8102882092924248,17.212898700627452,-18.29896477940159,1.7081551447086205,81.74525396213527,-23.40508506127992,5.172685611199163,-69.16200827686339,-31.423686371695084
19957,-0.018385785394687763,-4.3153593283669425,5.763792287154551,1.0992582146653245,-3.115530613238222,-6.939881442943184,9.552147964288922,-4.699479438852005,-33.28163182841643,-6.509749461761949,-4.319319406757662,0.6737534968134636,-23.86884411728082,-31.59207157556935,64.3679898867233,-263.0220456052295,-34.47833554318766,8.544333113854421,-14.819356013372857,-49.96724402821877
16881,-0.7529781446479059,2.4556342716973623,1.5012362430845896,2.018862945642503,-1.4515732381407953,3.307556665763588,7.733838101490321,8.190403143602945,2.1848516089424974,-1.6651451368101868,21.488913370142843,20.939689034524253,8.144102399653278,-12.768928674346359,112.85218744334229,232.15557464848794,14.793242077818196,-10.47319614723291,-36.574903609573596,27.66193527470856
10869,0.8600899780389573,-1.2139340542227937,4.680349203529367,2.3558661365010436,-2.968055031062506,-5.53328931827788,-11.192781807376642,-10.892600743978939,-23.0537778386782,-2.4804067528923106,15.719256200293152,-5.2947770346866685,-12.31753972300141,-1.9544983587343019,55.22945423747052,350.3653407441007,-21.677184295893937,-2.849739254743926,53.29353839364685,-14.368830011409555
12817,0.29622305226033624,-4.369183063109169,6.6890429303094665,1.002879420412823,1.385093700484779,-1.1205253809706344,2.213062634470143,-17.583335532959616,-2.63174425305034,0.7880050888774311,2.382105324306323,5.413946631580957,-43.42554029562755,-9.428419694140466,-57.587252209723914,277.22657238597327,28.44158219693462,1.3063929045491272,-34.117315358597565,11.469830863011317
18557,-0.41339805831163606,6.234536817421304,2.5123262340298536,1.8093658519583968,-0.20853366006974802,0.04928339165182339,-21.170479984763382,41.56755709499195,1.5524341037202856,11.327322495310467,2.84743300027123,11.426140319849903,41.084911077097985,-28.98842420664155,-34.651930875285665,39.49872696841407,-34.83680472036972,13.700505471637845,-38.77693529656756,-29.016471916338894
17299,1.730365110025101,-0.43848326612910404,-2.921931383506682,0.21790198232892993,0.7749068151410036,-8.91879307509917,-0.819382099845039,3.105130748459237,-12.284844060691105,7.538623171278241,7.205101620812474,7.075479707466642,-87.73832935249716,-2.7768441327041593,-17.70307854037624,-116.63544796153418,-7.556477713567951,5.974818760523095,-54.98085456209211,20.052986275895314
17226,0.038109321873033376,0.10361704349440473,2.053204932048599,3.0993338099191448,-2.307669863565312,-8.751476023413385,7.323880411086179,-21.576954881974807,3.1113390378907217,8.583868550872788,-21.68881118000514,5.239504943420914,36.09528521284653,-41.83180773587287,-57.84646570379676,-127.67417477924373,-15.606678518552853,-1.1957374670139138,-38.9230889615866,33.227032886375895
16112,1.2360110114588037,-0.5300037722724182,3.055713288795772,0.8742251458761707,-3.569720178829724,-2.504226019543114,-0.5991230733977787,38.487237310003096,17.927415958027098,6.360848359369581,-0.23994691416336253,-2.2502636640650566,-10.525929823120325,11.927603137096957,-23.799705481400544,-25.335132338154338,-39.727997184807116,-19.324750498713307,17.616454556266817,55.31921256975092
15144,0.7283898694766202,3.9032593116101437,2.286097362067948,-0.6271800954151769,-1.762469848363737,7.967170421086518,3.2883324649838617,-18.482696075089912,-1.1366888698695243,-2.635592637208279,-2.4024898531931558,-7.361776047734909,22.381010454037675,24.887749383703948,-34.50727335593136,-40.633648555100585,-0.37024458161990453,28.033402016312394,3.438223599111627,44.20313512386492
15823,0.7850617921536995,-3.8145933509488406,0.7791890270374237,1.2874345072490587,5.768682378214854,2.002303029446118,-12.960408921705385,-1.462578092035095,-10.412206483495273,-2.383965484935649,-3.877942834867877,-1.659788472072594,1.024018931127345,33.95174629742757,-71.16881766327245,-171.73487087573594,-18.348270346338232,3.4052276902597063,-17.20456621407232,11.533550141225035
15010,-1.2596181666581385,2.643119971123352,-5.191109420762331,-2.369635692375447,0.27383765016546996,-0.5380189079110267,-20.622955915927133,18.155460596528812,0.8774580418005133,-4.191484126883235,13.605571425941179,-0.6113266250833513,-30.488915483460993,-4.41073185847934,-97.91544222273741,228.15087339883203,-12.136842080271256,5.934264865188766,31.271985632197506,15.56062455466809
19373,-2.3423038679468977,3.9748357090383566,11.13152234167169,3.064521169616044,-0.8615844806688634,-0.6856524515136456,8.503507516334835,21.084181916001707,22.115751362729362,-4.7171191806574075,2.2556819730153395,2.4547475228605404,39.78914799359765,-1.8076288245948522,-13.184884994455503,-194.97028286426266,-4.7943949678637345,-1.040811965614133,-5.764611113737404,-23.40533525009224
16184,-0.4381831794901994,1.1668975667612296,-9.761938323720857,3.861149013755101,8.449564162049043,-8.478506588455712,-6.6745584164734835,4.534213938482564,-11.797918891355808,-1.4960070919877355,-0.7174647855523827,-0.12978611563446057,0.6136900005162188,5.023155876772471,-7.192723249580444,228.31570961348302,50.32208896327175,3.346135188466516,-66.50600337080454,-9.450425221392772
19047,-0.7029909483778362,-3.554160323474706,0.03500146928471278,4.7571600194057995,-0.5710274669223837,4.860675839231459,8.776103217819099,-12.85968331406947,-42.02873997745672,-10.292371992688922,11.741591980883033,12.934344105829851,24.627433686573685,-2.0471680622164734,-67.39374517955649,93.05180162242827,-10.332794228960154,5.879595545046208,-96.140429929855,19.92004798323366
18646,0.37941249731136983,-0.31072041001018813,4.761186414536697,0.9497446441726497,-4.168634388185724,0.2335981042112472,-0.2920732450448277,-25.628683681847345,13.324369917677883,-11.820408638883661,4.761778496156997,4.01397720200672,-9.294012487226556,-1.4399768326807585,-109.69766178153894,-17.659119699005466,22.64348303220925,13.46342272907717,-19.377024005590243,34.503034382467206
13344,-0.34309350691239454,-1.384966173268889,-7.912971013708235,-2.006796630464774,8.534746590305913,6.78864722709136,-4.932374271671302,-28.92662501858843,11.812549200673269,10.301369606426405,-10.300460627002977,12.555069605567523,33.849339633560156,-29.459706495970586,52.80385053013852,-32.46513182114807,-0.1143341407889948,-18.157006685081367,12.225614724263004,20.71313311257436
12342,-0.44704871952353264,0.7969525453523514,-12.700467104023648,-2.749216784968162,-0.5127794862197844,4.2119353118127645,-5.688360907139041,0.17221358235608208,-25.17323813868068,-11.854120204702559,-2.711380580229239,-4.625142236928758,19.81163261182947,-0.43373381398963895,1.6590682849328435,-85.0782809838322,13.753325939384352,2.7845018474600143,6.284207816797707,6.44850644724294
10553,-0.5631511061211562,2.9993476678539603,-3.861913036674933,-0.11595396287921855,-2.0070394979453696,12.434659005037894,-12.316410737594229,5.957834237156061,9.412532591331479,-6.71565376247908,22.737328702352187,-7.286848263121605,30.424606103707184,31.971060919590446,51.06721701496494,48.900406071669096,15.481482084540954,-12.753007193815403,-16.275748164444686,-4.3729526148568665
19450,0.26413009889139943,-0.06377955882181867,3.5198949334034255,-2.6588900496138703,-1.2514440898079957,-1.1231444616389465,8.062776708876733,-12.91112999442401,17.470859420990127,-0.011219273884899865,-24.023966812070448,-16.923414821252198,-52.36565723012554,-6.05512981163537,-55.09221649783399,-445.5730532691845,27.078319455599008,6.432586335055322,-30.668676638561447,32.23876240274403
15128,-0.37425429816419836,4.534345475249096,0.21384121947427143,1.2056756461743143,4.637510407629862,2.2032404387345013,8.647952164523435,23.925859075718336,10.99334876385305,-16.47657925233064,7.563200151132378,0.7037140479000156,-29.209596997828903,-32.29318127049168,64.24891266708921,119.1617251019876,-11.177551482991088,-10.239130717920254,-20.451937488302107,-24.255118655237
10044,0.8725172448998225,3.2906509774151633,-1.7112762730746567,-1.7938938045983148,6.271459969671336,5.24511409093567,13.202650805190888,36.993666959743976,8.193862368432505,-6.602326550850838,3.0720970834984613,1.9930825983647265,16.428278243558964,-0.37534408275556264,-3.8493114223714424,-333.24890637777474,31.154785553830607,1.0313195710999754,-15.277891585186953,8.397060015364785
