ID's,Predictions
15111.0,2605.6354058121797
15879.0,39451.72671910282
11885.0,62.55783497914672
19254.0,15.3973127680365
16120.0,264.62614616262726
15127.0,909.0128390095197
10476.0,6.4001682319212705
16485.0,166839.99378393008
11249.0,8940831.508494072
10884.0,2125.1610956208315
10741.0,13536700.652791064
18741.0,7067.586730267387
19098.0,11946.158839373384
11519.0,1601664.1972898508
17002.0,4.84330189996399
17735.0,5003.922108847182
13508.0,28276.860227599973
18795.0,488749.4020695095
18584.0,8918.04128037137
18539.0,19.04621848720126
15543.0,11.290515596745536
18119.0,24854.022478477797
15105.0,991105.9114256388
11130.0,5737126.742448276
19692.0,2681.856811955804
17108.0,4.3225910135079175
14140.0,0.01797876670025289
19459.0,12715700.655705022
10271.0,13.946818670257926
16911.0,1034895.5719364041
11908.0,11115.964644518215
18188.0,6471.746254879981
15437.0,5386.370359076653
19099.0,9297.507018107455
19249.0,5697.513305170927
13516.0,844.5427315831184
11327.0,0.5976231202948838
17948.0,113097.11825035163
10030.0,419.354025937384
10454.0,17497.402073306497
17504.0,90.63457390340045
10146.0,3140112.1847825786
15849.0,1083.7619379465468
17726.0,2124.7719183540903
12843.0,270.1272475582082
12793.0,17411.100638330914
11870.0,806206.489433505
19026.0,368.3147318966221
14839.0,2048967.6192070195
13444.0,87.8552587912418
18326.0,6285.782464958029
12948.0,2046663.529045886
13607.0,13.564785960596055
18272.0,16.724456462310627
15930.0,85928.992540973
14882.0,0.007550808368250728
18743.0,4677.511332212249
17585.0,13512.502371488139
18887.0,1.1201570860575885
18705.0,284.67344966554083
14082.0,13622148.388490446
18181.0,94344.39928472624
18795.0,3.240215023746714
12149.0,879.8084507028107
13536.0,3.0599280311726034
19376.0,90006.65887550823
15153.0,41506.19857456256
15588.0,59590141.26613137
19790.0,1408.090798662044
15866.0,-1.7462298274040222e-08
11990.0,947971.9033629829
13641.0,539.4223773209378
17185.0,2411.7914018856827
17071.0,1120201.6109733947
15929.0,47365.223684264114
10368.0,10852.241067433497
14135.0,907.9987826291472
15541.0,116496.49430087768
13330.0,2788.864402221283
11137.0,2952688.976301378
18162.0,0.3476019138470292
16416.0,60.713837024522945
17523.0,4.434695376781747
14318.0,646821.291511996
14774.0,9950.894353651674
11447.0,2723.4197627927642
18142.0,37.46600319328718
18356.0,200.2766844111029
12277.0,243.0064525816124
18570.0,101960.88761204341
18457.0,228.67011054046452
10962.0,24.033636287553236
14796.0,89506.98606161214
12019.0,503623.76072796737
11085.0,-56.95316192624159
11552.0,105.0608492931351
12139.0,362623.1490607897
13329.0,52058.0663280196
10879.0,-0.12187801138497889
14327.0,5839.6269415128045
18376.0,735046.7041129646
18722.0,4273928.484585583
15690.0,1517460.0727038693
14621.0,1854513.6528821378
16411.0,560891.9288999247
15104.0,494513.25864797854
17471.0,2899.153305643238
13741.0,2702.6302979304455
19245.0,667.0547302006744
14748.0,267769.93204493914
13827.0,4250519.408844501
10795.0,4280927.253483325
17118.0,153.5924971587956
11351.0,444773.419252126
19865.0,0.0019894130527973175
10971.0,232.59274629084393
19045.0,58899.47969333106
10367.0,997783.6108914521
13605.0,-6.842078706016764
16434.0,761444.3690535016
16971.0,9.779042377602309
16480.0,1172.8443553915713
12685.0,4642.001673982013
17269.0,3329.38692172477
16941.0,849.5097436807118
17402.0,3710.164116705768
14588.0,998.0624034169596
18494.0,5565.1802905830555
14919.0,515455.7563479487
19033.0,543051.8910799713
17661.0,61195.650868899655
19632.0,311007.5173391199
12748.0,4085826.5642002737
18750.0,80543.69713304052
18254.0,1738930.5948245176
15549.0,3364743.0096260505
12412.0,7.800908965757117
13620.0,1.6172269857488573
17309.0,36.344100730959326
18568.0,352.6174101768993
19218.0,5516.841292724479
14534.0,53809.70336953318
15167.0,792.8275980120525
16290.0,655.9192496631294
10264.0,1116.8583035802003
16683.0,59106.433485524496
14888.0,68783.40984721598
16304.0,0.00023931032046675682
18849.0,433422.9589730925
18592.0,-1.7557230845559388
16930.0,2514128.238356651
19257.0,620533.3276531429
15104.0,0.09552586101926863
11856.0,1701243.596784584
10705.0,90541127.10189864
13602.0,4915.00163705973
19310.0,229313.65956211835
13178.0,1611.273056539474
17571.0,49259.453958636615
13750.0,1.0648146602325141
14475.0,96560.44605902
16410.0,1240049.795662657
14099.0,24.080575741594657
10669.0,1135437.2561971701
19987.0,3351.564222329529
14121.0,11.150640734704211
15584.0,0.6504995201248676
11154.0,4.004737493349239
14659.0,0.15058835013769567
10411.0,150524.63954373612
13549.0,1236720.6882605497
16166.0,1528497.3667728065
19406.0,51030.38626729208
19765.0,71099.71404866525
19344.0,320.97943804692477
14272.0,559.7319802143611
17089.0,8.27154389116913
10088.0,1368.2943527079187
19243.0,336682.29422292276
14969.0,3026.9836410982534
13019.0,-0.010825784178450704
18148.0,3.9814563563559204
14383.0,35354390.72965546
16387.0,1242.978444174165
17932.0,1507571.9679587788
17408.0,91488.87131082709
10369.0,163.98853225563653
12786.0,952.5185895315371
10953.0,62.550316949374974
19943.0,111.27866186131723
10886.0,66.79585342062637
16185.0,-62.02641395526007
11903.0,1069712.4851752562
10818.0,1.1309589880984277
13178.0,28.06657638330944
17557.0,174859.40912102978
17157.0,0.37725881626829505
11014.0,0.01118353963829577
18956.0,244550.0139779665
13027.0,1.903952004155144
16949.0,332165.24109539925
18017.0,1.5743345881346613
12537.0,236517.84138633427
12483.0,597.0754779055715
10648.0,122269.06219314598
13368.0,0.7470905368681997
18059.0,159279.7685700436
13427.0,622.22063263366
15468.0,45170.84678064869
10416.0,12.000006553949788
11170.0,470612.1805124071
10526.0,-10.4414729969576
13808.0,1166412.6913537115
17501.0,112477.47327014222
10391.0,293.6484775848221
13412.0,0.014369613025337458
19786.0,17.316397794755176
11776.0,3725944.200002992
10099.0,10049.911532452097
16920.0,0.43220552476122975
17863.0,0.20065660681575537
15580.0,730.1149427215569
11049.0,64279118.67860099
11721.0,96.12364819808863
11579.0,-0.005447873147204518
16029.0,1989058.4733530665
16771.0,635130.8380314587
17674.0,783.1190994768403
17033.0,1150.9397044549696
11818.0,162053.2897898869
10816.0,1.9457844817079604
18137.0,11.913625897374004
18657.0,7787.869683472207
13147.0,140031.35067816265
14650.0,275172.3693872376
18637.0,9344982.420644294
15840.0,341.8083690740168
10771.0,6632939.135608496
10263.0,6482.334057398606
11206.0,425530.60520614707
13403.0,639505.6761717424
19704.0,51488.49522405327
14572.0,56175.9560922666
17872.0,247135.95485342224
12881.0,62094.02825094946
11215.0,3265760.888451658
10134.0,183049.69476814242
18688.0,4416889.618147694
11530.0,1135733.307989598
18742.0,339275.18582991697
15539.0,451.7979414872825
10191.0,26.55770816630684
11969.0,21734.58096894459
13028.0,2.4079119404777884
15914.0,84750.89160606102
17936.0,13787.503705234732
16940.0,8.968456035014242
17613.0,7058.314800042426
14121.0,85958.27979817917
19469.0,1698.0694375208113
13249.0,0.14168280665762722
19755.0,1090847.9431123328
16651.0,1948.7491984171793
19773.0,154.8328642968554
12979.0,1381.6819005787838
19388.0,7.798742937389761
12941.0,562634681.6794602
15160.0,9672.822718156734
13710.0,210275.17703830102
13057.0,849231.5790866172
11143.0,1168.104232592741
16387.0,4015.1005313543137
16200.0,0.004589837277308106
13067.0,7859.056488023605
10206.0,156.69674188573845
11655.0,2677207.9892661613
17366.0,7891.398554892279
10661.0,4738415.292733899
13051.0,108665.92614198173
12014.0,1282199.614749431
19012.0,6682.935659769224
16470.0,0.09596781153231859
15560.0,2685618.2939666035
15073.0,-2.233290478819981
11625.0,591176.1471069206
16250.0,511110.91640078113
10497.0,21.237292686011642
19728.0,221279.76533067203
12348.0,2155.61804013676
16464.0,1706.8940170088317
10808.0,27614.935688980157
12038.0,961317.8404544157
13960.0,355.38192585413344
14390.0,4835.776108180173
18856.0,704500.9302512712
15961.0,139502.66748094792
14237.0,570.5949553111568
18621.0,125514.37359466054
17051.0,51971.980728281895
16543.0,-0.779178301570937
14354.0,1.3121722384821624
10808.0,20192351.53100936
10809.0,5405.242024946958
12896.0,11239.811431657057
14368.0,2466.85718363896
11035.0,10492836.447385319
19360.0,250.74329159362242
10868.0,93.85480169975199
11984.0,18298.698911399813
11875.0,10970871.686621198
15948.0,13740.229599925224
14772.0,42837.86960095866
19741.0,6186.19785391842
17182.0,84.0638997014612
16338.0,38523.52693525376
17381.0,0.04577045212499797
10892.0,24886093.280788645
11904.0,5185.329537809361
17589.0,1593646.8787597045
18633.0,4008.3861859620083
15174.0,12176.82091460866
18625.0,232731.31756855082
15793.0,3657127.0286405394
15402.0,3199.1603257479146
13386.0,7381435.193058803
13310.0,16391.895035133464
14950.0,29457551.713285334
17223.0,21.928330757189542
13722.0,2025415.865564563
17692.0,1.03753033420071
14949.0,8902819.383465
17683.0,199855.63023391576
11370.0,1657.4147088006139
11748.0,10375.952800362837
13918.0,0.02385261678136885
14116.0,0.4332616801839322
19780.0,210295.75934534357
12686.0,133665.9430081949
13541.0,41.415719345677644
13848.0,1633.5921940009575
17046.0,599.1770444845315
10058.0,10.431415903847665
17482.0,1735242.6850194472
15899.0,629.7612776770256
10458.0,1423.9483021118212
14747.0,4922280.909167758
15117.0,27680.775335920043
17267.0,3719548.50412272
12662.0,83706.03180039069
19371.0,3418.954703038791
17739.0,0.1824412306305021
13278.0,46090.42423351598
14841.0,15300.701708229957
11332.0,9767702.816299591
19647.0,356.8117478475906
19195.0,115661.23700335738
11155.0,3175.7157026191708
14234.0,301813.13970899093
11493.0,1094.3176882164553
11314.0,-4.458080366952345
15792.0,4000074.997216468
15862.0,-3.6756740882992744e-05
11971.0,971246.0571244184
10348.0,6586258.821454713
12371.0,16.150233150226995
13693.0,153549.65282415645
12494.0,202.1960394838825
16971.0,-2.4736691082362086
10995.0,-14.992014406481758
19498.0,10749.842904007295
13781.0,1.0092162662185729
19477.0,104514.19119240087
13667.0,397.7578197505791
10712.0,131765.76167941303
10748.0,509.6562715820037
15847.0,11320.033815843752
19885.0,14037.691176493885
19908.0,5.740489209070802
18132.0,0.28381628007628024
11056.0,15479.223938703537
14855.0,0.32840621098876
16184.0,163449.03939948976
16062.0,137245.56047268258
16583.0,2.1036536500323564
15497.0,20.786287545226514
11448.0,1962650.6532017575
16197.0,10.49760495335795
18036.0,1072576.7031447524
16789.0,13064.421514731599
12416.0,101191.4416458013
16439.0,16253739.542627119
11845.0,3749.3948653098196
16623.0,1649.619885557564
10932.0,271.8319415594451
11503.0,3119802.703955438
19259.0,159158.2639092442
16060.0,2360.1886922621634
11424.0,4.158626124029979
10922.0,31234894.24883452
13191.0,997.3092579189688
11850.0,1540.5060352105647
12273.0,2026.8896460002288
11862.0,43.39623258984648
14584.0,-0.33570246887393296
13922.0,8.07861658022739
18628.0,5688.270001809346
10736.0,10.708865289343521
19110.0,30676164.486319207
19653.0,550872.858162248
11887.0,189138.4685389807
16265.0,7871846.512041662
18059.0,49109.789955965476
12658.0,1068.121328198351
16983.0,21567845.82708673
12516.0,3421567.965321608
15635.0,998.2501994099002
15413.0,0.00012542656622827053
16389.0,1045161.8089988788
19539.0,110515.26563845901
12423.0,23.061977147124708
16574.0,246157.62464698707
12157.0,163567.74304766743
16660.0,5502341.907408037
18408.0,2999238.1372966524
10029.0,2928.5917304302566
18195.0,1.5766323960851878
18792.0,16.501584253041074
11990.0,1353804.0354458771
17538.0,145.6308910837397
15226.0,344.201254067244
19260.0,9035892.067489637
16892.0,686.3973986690398
11345.0,11604333.374711255
18377.0,0.5034844314213842
16371.0,354.68750977306627
12884.0,15183.30153974332
16002.0,38987.20699983742
17639.0,-0.0366509398445487
15502.0,4140.3064229351
11625.0,2.057724592508748
19169.0,3330.217536739772
11219.0,4433.13344549248
15011.0,18.28758689085953
11120.0,271168.1459151469
16502.0,301.7700635527726
19509.0,10208.93313321541
13044.0,0.9515527933835983
10855.0,3081017.1693474175
19364.0,376711.5857739812
11325.0,28568.39134115842
16117.0,83179.17664893717
16632.0,5069601.131828892
18243.0,89.90600552386604
15140.0,26.20371826738119
11864.0,3926.361215085024
12985.0,3369.634681201307
12079.0,4085.5529793698806
10201.0,2791883.0411781347
18894.0,52781.8986433784
16041.0,39.3514485640917
18156.0,503.6605672938749
11204.0,199036.15547266672
11521.0,0.0815350734628737
16533.0,4329027.580208703
19401.0,292841.0985672986
19453.0,276.6386209297925
15461.0,6299.450894672889
11507.0,2994463.111740286
16820.0,43096.178547777
14446.0,113.12232671375386
19427.0,-39.51649278309196
17578.0,83938.63105536439
17007.0,272.17587954411283
16158.0,70986.72526890412
12997.0,20392.01356175472
19617.0,17.275291492929682
11188.0,309244.32404205156
15016.0,14320.048337575747
10328.0,5006802.372547824
10995.0,278.1197847058065
14169.0,12.42234373325482
17335.0,3243506.1857519946
14183.0,7.841174388304353
12592.0,4.729655753588304
19158.0,6339.046187567757
13527.0,69742.19511311152
14726.0,774.3866734565236
14634.0,0.491778917144984
18034.0,281.64584871870466
18713.0,64.72752830642276
18231.0,26891.22862410196
18725.0,12578.734858345008
10674.0,0.002982549834996462
10936.0,44.94916128623299
18273.0,222155.45715428307
18515.0,5.459086160873994
17867.0,7657473.520369593
12849.0,220923.11577335745
16195.0,9.815988811897114
15225.0,11.148508137091994
12944.0,137818.43330282927
10845.0,75.1463188957423
10044.0,3234.864220086951
17007.0,0.07431703270412982
13548.0,234343.91577385715
17948.0,6423.652624410344
17728.0,2075600.8310782735
13558.0,2561803.8954722243
16556.0,3590.172786668176
11521.0,36939.30387393478
17494.0,3872110.3425719934
17614.0,12412.402275788365
12301.0,3235.1870397157036
16067.0,-20.88790597161278
14697.0,318.5685689584352
18202.0,6206.826958567137
13848.0,116651.69522188697
12209.0,48381909.04810139
12600.0,8256.365133548155
13021.0,52.046172199072316
13558.0,47120211.03373355
12384.0,1000.1713461661711
16824.0,9.420279309386387
17053.0,10989.295620522462
19780.0,888655.1619163429
11216.0,8.657490925630555
11967.0,1287.089428473264
15191.0,160154.47266934696
14426.0,935925.7068213318
18800.0,67463.58745151525
12430.0,6885863.628724277
18688.0,1191985.3327220657
13912.0,412038.86526217405
19680.0,403787.2286805371
18198.0,1110.3414355970453
11123.0,3040.309491004562
10108.0,81801.99030124187
19431.0,8404.551177612273
17144.0,265.50217045960017
11139.0,-0.6902396220248193
12934.0,3766.6518075177446
17128.0,192716.6448113923
12556.0,145.5389915900305
13478.0,981.7970695458353
14068.0,114.79620597115718
19726.0,5519410.833867382
16380.0,6484494.737253499
19196.0,337643.19024731056
10098.0,10.91390079446137
12697.0,61479.19630677672
15505.0,0.6797353832516819
16282.0,3339.567735768156
15980.0,84.45520883542486
19838.0,31603.468046204885
17187.0,4790043.668248894
17986.0,3689.707404078683
13324.0,0.35503887478262186
12198.0,133193.99725197116
17214.0,346.8943661006633
14632.0,0.8331771322991699
16454.0,51405.21275335224
18037.0,116.04397895652801
17461.0,1806.7183387696277
12604.0,2239.3154390281998
19117.0,49638.34660428623
18305.0,3023962.0582037494
10150.0,182.78421130683273
11125.0,855.8526036967523
19612.0,1546725.4206610185
12840.0,2694156.5407826523
16986.0,1.7453143612947315
18464.0,429.1461524965707
13481.0,925445.9372840148
19568.0,1820225.3787335972
12827.0,1107418.2285907343
19268.0,18912.67865935294
12056.0,144.86045905575156
12493.0,1903.3342072931118
11289.0,323450.3880512554
15499.0,1058648.5114813703
16390.0,26.03665143530816
13792.0,3725.29483151529
14488.0,1.09605364035815
15776.0,214081.25229809387
19521.0,136.66156582185067
15629.0,13389.401352039305
11688.0,838.1039258087985
10961.0,68679.45914800209
10592.0,4779263.567727873
19399.0,57483.82025149348
18339.0,7347.193451363826
12836.0,726447.4130743876
11207.0,11286948.680745091
18450.0,515.0777059881948
14315.0,6728353.409209021
12419.0,44717.08722938341
10830.0,146357.20953518455
17495.0,1.5136443353258073
13547.0,582223.8040966762
16339.0,77.29794374504127
19831.0,270141.8692546098
16680.0,36.78194878529757
10570.0,2608.3645850603934
10298.0,0.009907589294016361
18018.0,96.24317531217821
17517.0,1705.30245326343
12215.0,5864.64639815269
11783.0,57676.13690212788
13548.0,2.911524562863633
12761.0,69.20533103076741
14360.0,81.36566101922654
11360.0,526937.9728722353
12926.0,146.01929830759764
12065.0,4110.220543661388
18076.0,282.2746379170567
10461.0,7047649.362691883
12796.0,4516998.1630645525
17431.0,5.467331641120836
11058.0,17515850.629639745
14312.0,351054.8399043188
10331.0,0.4087366561871022
19555.0,3904.723693958251
13681.0,14098.590933822794
13163.0,5394.334588524187
16745.0,0.006993676070123911
11743.0,0.9131346943322569
13478.0,5.259382299846038
11255.0,167711.1809639954
18205.0,0.15530481678433716
11875.0,2.2534407258499414
18544.0,731.8077019618358
12126.0,17742.874247464584
13596.0,37.869026326341555
12632.0,15000648.820490312
17958.0,1.401803358225152
14207.0,347.87401244114153
18277.0,5126305.224436635
18477.0,3.5422691663261503
14758.0,24.451431995257735
16103.0,0.39390137721784413
14991.0,562.7569128647447
13096.0,4289529.916966556
14982.0,17787.557523402153
11990.0,1077874.9149519214
16473.0,24127.627975970274
10594.0,-0.056295917835086584
16438.0,498693.3082843404
19805.0,64.02930391882546
17016.0,6808177.520746247
17369.0,126490.8454379791
19448.0,275154.0001583372
15169.0,0.016572200460359454
19179.0,340521.537639986
14332.0,3.7265233932994306
16425.0,0.9879013909958303
15360.0,5892.9257444308605
16421.0,558.6469223520253
17206.0,111266.67077436531
19603.0,247084.02929530363
12671.0,109816.28515489912
18332.0,208071.46787197306
16929.0,4900.710236524465
15263.0,480200.59618326
15188.0,7616727.516861698
12624.0,577.3568684149068
10808.0,9956.458938491298
15056.0,30.42340603400953
19232.0,585.4356496667024
16372.0,346.8426505555399
10853.0,27403.963019953808
16984.0,1438541.2603537203
11521.0,2488.418036964955
19824.0,15.978997415164486
14066.0,42.2164354887791
16319.0,351.7795194275677
18714.0,564542.8605876297
13982.0,219253.48841052921
16687.0,15574.37468425557
11686.0,1.8190474943257868
16717.0,20.666482695611194
17087.0,16553.401738249
10731.0,-0.6701263000722975
15032.0,783518.8532778512
12757.0,149262.06851235777
11297.0,140378.37140617636
13285.0,8074.824436994968
13280.0,-100.32088380982168
15470.0,63.66257806844078
15753.0,932570.9605755871
19731.0,211101.69256918924
18139.0,1.0188547300640494
12969.0,1880.7670442906674
19642.0,923593.8596920635
18522.0,-15.093268484575674
14774.0,347680.2181217044
17908.0,204049.57560473052
19945.0,3.7417093289550394
12749.0,2.538572834338993
14371.0,111005.57786187297
17608.0,233915.79252816644
10884.0,2037.4166787646245
16329.0,74.98047461966053
19666.0,18902.04848685395
12877.0,1664239.8745893748
11538.0,3528.8939612952527
19565.0,20568248.868373983
13859.0,811.8741089422256
19395.0,190853.54209301365
17737.0,115.58002642192878
19044.0,4751894.5108613055
14661.0,312812.60386679834
14288.0,427.9803021226544
10282.0,80104.84325279924
14012.0,54.996376829454675
15302.0,25.42493762820959
11045.0,9262.040412347531
15866.0,3737.465040839277
15425.0,1284.2773991778959
17004.0,4508577.72727914
16492.0,20684272.963102706
19097.0,64085.65487137018
15829.0,51412.628176951315
15921.0,2.6730137567501515
17311.0,11.004765409743413
17657.0,3055.290571202291
14121.0,10474880.114729863
10026.0,0.3201653412543237
11710.0,0.0002691461704671383
12968.0,51729165.134838544
10852.0,33866.08710566722
14613.0,450.1159562051762
19092.0,573983.3689395289
17737.0,198094.80974208913
13440.0,100980.80703027174
13736.0,54820.02148454194
19869.0,63.06865309760906
13435.0,-0.16674437932670116
19320.0,83.33293350995518
19553.0,18801.716620393563
18870.0,15.002179119270295
10106.0,0.005009752465412021
10353.0,27.881855949526653
10058.0,2502624.9094534116
17219.0,54110381.042408615
14078.0,932.7926216493361
15056.0,118.40398130053654
15912.0,168695.79019298893
15689.0,54911.32545507094
13120.0,61559.79505035211
19934.0,0.0652006845921278
12475.0,8196.830064303475
13909.0,46168.78484847839
12531.0,2104925.012753861
13887.0,1167243.8982380284
14038.0,157926.57645477075
12540.0,32753034.193130672
10928.0,338.08530112402514
16753.0,-0.3133999661076814
19421.0,5219.672191641992
19883.0,518.755987563869
17395.0,192230.75300311367
17282.0,25661.501607355196
